ID,probability
TEST_00097,0.11827943474054337
TEST_00098,0.3455071747303009
TEST_00099,0.2698546350002289
TEST_00100,0.11388994753360748
TEST_00101,0.19094225764274597
TEST_00102,0.38300323486328125
TEST_00103,0.2811387777328491
TEST_00104,0.36955350637435913
TEST_00105,0.4657086431980133
TEST_00106,0.2709524929523468
TEST_00107,0.007333762012422085
TEST_00108,0.3285520374774933
TEST_00109,0.007517651189118624
TEST_00110,0.42130446434020996
TEST_00111,0.3870157301425934
TEST_00112,0.03482137620449066
TEST_00113,0.3610953688621521
TEST_00114,0.18461258709430695
TEST_00115,0.3817366063594818
TEST_00116,0.008546075783669949
TEST_00117,0.44611039757728577
TEST_00118,0.33968690037727356
TEST_00119,0.15813852846622467
TEST_00120,0.008130040019750595
TEST_00121,0.007456490304321051
TEST_00122,0.3011157214641571
TEST_00123,0.5054728388786316
TEST_00124,0.4093988835811615
TEST_00125,0.2898060083389282
TEST_00126,0.0091914813965559
TEST_00127,0.0658654198050499
TEST_00128,0.2624606788158417
TEST_00129,0.40126273036003113
TEST_00130,0.22789640724658966
TEST_00131,0.4044697880744934
TEST_00132,0.007327105384320021
TEST_00133,0.2642573118209839
TEST_00134,0.3804532289505005
TEST_00135,0.007550857495516539
TEST_00136,0.19589389860630035
TEST_00137,0.22208154201507568
TEST_00138,0.08076801896095276
TEST_00139,0.24588851630687714
TEST_00140,0.03244047611951828
TEST_00141,0.00766720762476325
TEST_00142,0.2921196520328522
TEST_00143,0.00859068427234888
TEST_00144,0.13890233635902405
TEST_00145,0.4911981225013733
TEST_00146,0.17111045122146606
TEST_00147,0.2225172221660614
TEST_00148,0.24139083921909332
TEST_00149,0.4143698215484619
TEST_00150,0.008358431980013847
TEST_00151,0.006956876255571842
TEST_00152,0.3955620229244232
TEST_00153,0.2990485727787018
TEST_00154,0.031039204448461533
TEST_00155,0.24142023921012878
TEST_00156,0.3964618742465973
TEST_00157,0.3673562705516815
TEST_00158,0.4292289912700653
TEST_00159,0.3217652142047882
TEST_00160,0.4186761975288391
TEST_00161,0.5007668137550354
TEST_00162,0.3367865979671478
TEST_00163,0.009144808165729046
TEST_00164,0.5304514765739441
TEST_00165,0.23105527460575104
TEST_00166,0.3648446500301361
TEST_00167,0.21031929552555084
TEST_00168,0.37717491388320923
TEST_00169,0.1913408488035202
TEST_00170,0.19681601226329803
TEST_00171,0.25765320658683777
TEST_00172,0.2510644495487213
TEST_00173,0.2668546438217163
TEST_00174,0.13570113480091095
TEST_00175,0.2534087896347046
TEST_00176,0.42924997210502625
TEST_00177,0.18918971717357635
TEST_00178,0.3706280589103699
TEST_00179,0.3190511167049408
TEST_00180,0.3667947053909302
TEST_00181,0.4522439241409302
TEST_00182,0.15863166749477386
TEST_00183,0.524339497089386
TEST_00184,0.13260586559772491
TEST_00185,0.2052871286869049
TEST_00186,0.338816374540329
TEST_00187,0.25177106261253357
TEST_00188,0.321464866399765
TEST_00189,0.27498680353164673
TEST_00190,0.43970128893852234
TEST_00191,0.2243639975786209
TEST_00192,0.28575655817985535
TEST_00193,0.07092161476612091
TEST_00194,0.628719687461853
TEST_00195,0.38359424471855164
TEST_00196,0.43126994371414185
TEST_00197,0.26040640473365784
TEST_00198,0.25906333327293396
TEST_00199,0.3189408481121063
TEST_00200,0.38416925072669983
TEST_00201,0.4592020809650421
TEST_00202,0.27192598581314087
TEST_00203,0.28900793194770813
TEST_00204,0.007535013370215893
TEST_00205,0.11638480424880981
TEST_00206,0.007644728757441044
TEST_00207,0.32481563091278076
TEST_00208,0.21925678849220276
TEST_00209,0.2675255239009857
TEST_00210,0.434567391872406
TEST_00211,0.13383665680885315
TEST_00212,0.17555682361125946
TEST_00213,0.12423329055309296
TEST_00214,0.34439051151275635
TEST_00215,0.2711940109729767
TEST_00216,0.3732829689979553
TEST_00217,0.26997140049934387
TEST_00218,0.5094173550605774
TEST_00219,0.21009063720703125
TEST_00220,0.5688497424125671
TEST_00221,0.41404667496681213
TEST_00222,0.10239090770483017
TEST_00223,0.27424606680870056
TEST_00224,0.1271945983171463
TEST_00225,0.3037916123867035
TEST_00226,0.23984703421592712
TEST_00227,0.2877141237258911
TEST_00228,0.008872199803590775
TEST_00229,0.3167356252670288
TEST_00230,0.3004041016101837
TEST_00231,0.38129207491874695
TEST_00232,0.23311340808868408
TEST_00233,0.3239872455596924
TEST_00234,0.35355690121650696
TEST_00235,0.5002939701080322
TEST_00236,0.3298628032207489
TEST_00237,0.00783551950007677
TEST_00238,0.007544049993157387
TEST_00239,0.4030439555644989
TEST_00240,0.29300859570503235
TEST_00241,0.3942875266075134
TEST_00242,0.31760621070861816
TEST_00243,0.20067273080348969
TEST_00244,0.007453001569956541
TEST_00245,0.5030083060264587
TEST_00246,0.37467774748802185
TEST_00247,0.11412884294986725
TEST_00248,0.36245134472846985
TEST_00249,0.453514039516449
TEST_00250,0.21643789112567902
TEST_00251,0.008200203068554401
TEST_00252,0.40835729241371155
TEST_00253,0.03131028637290001
TEST_00254,0.3620969355106354
TEST_00255,0.5269472599029541
TEST_00256,0.318572461605072
TEST_00257,0.3557099401950836
TEST_00258,0.3934873342514038
TEST_00259,0.48458391427993774
TEST_00260,0.007679148577153683
TEST_00261,0.00765978405252099
TEST_00262,0.009034436196088791
TEST_00263,0.5012221932411194
TEST_00264,0.2067563533782959
TEST_00265,0.32175493240356445
TEST_00266,0.19188328087329865
TEST_00267,0.00805650930851698
TEST_00268,0.22083285450935364
TEST_00269,0.363787442445755
TEST_00270,0.16567383706569672
TEST_00271,0.008630662225186825
TEST_00272,0.2482212632894516
TEST_00273,0.23679393529891968
TEST_00274,0.26899564266204834
TEST_00275,0.04974498972296715
TEST_00276,0.0075082313269376755
TEST_00277,0.2432757467031479
TEST_00278,0.3509324789047241
TEST_00279,0.48555612564086914
TEST_00280,0.008574018254876137
TEST_00281,0.12919077277183533
TEST_00282,0.008887792937457561
TEST_00283,0.0088124331086874
TEST_00284,0.3885559141635895
TEST_00285,0.2894766330718994
TEST_00286,0.062088437378406525
TEST_00287,0.510945200920105
TEST_00288,0.008245990611612797
TEST_00289,0.3877714276313782
TEST_00290,0.1452169269323349
TEST_00291,0.2979007363319397
TEST_00292,0.3937177360057831
TEST_00293,0.007940120995044708
TEST_00294,0.5298857688903809
TEST_00295,0.3318764865398407
TEST_00296,0.03260724991559982
TEST_00297,0.007570595480501652
TEST_00298,0.5194795727729797
TEST_00299,0.33750277757644653
TEST_00300,0.14475411176681519
TEST_00301,0.44874587655067444
TEST_00302,0.2998231053352356
TEST_00303,0.39591577649116516
TEST_00304,0.5473893880844116
TEST_00305,0.45828336477279663
TEST_00306,0.20634034276008606
TEST_00307,0.5031334757804871
TEST_00308,0.4319849908351898
TEST_00309,0.4564611613750458
TEST_00310,0.38872474431991577
TEST_00311,0.45601722598075867
TEST_00312,0.1320941150188446
TEST_00313,0.1534024477005005
TEST_00314,0.47161880135536194
TEST_00315,0.31866738200187683
TEST_00316,0.049104414880275726
TEST_00317,0.13300536572933197
TEST_00318,0.006993472576141357
TEST_00319,0.009113083593547344
TEST_00320,0.4355878531932831
TEST_00321,0.22699330747127533
TEST_00322,0.19440259039402008
TEST_00323,0.2197612076997757
TEST_00324,0.30876749753952026
TEST_00325,0.0076249814592301846
TEST_00326,0.3006821274757385
TEST_00327,0.29024240374565125
TEST_00328,0.14045560359954834
TEST_00329,0.3286619186401367
TEST_00330,0.3746317923069
TEST_00331,0.006917920894920826
TEST_00332,0.4152984321117401
TEST_00333,0.3858754336833954
TEST_00334,0.44447916746139526
TEST_00335,0.30149203538894653
TEST_00336,0.007755940314382315
TEST_00337,0.2187892347574234
TEST_00338,0.22986604273319244
TEST_00339,0.31591466069221497
TEST_00340,0.3519284427165985
TEST_00341,0.3051735460758209
TEST_00342,0.14227405190467834
TEST_00343,0.05118313431739807
TEST_00344,0.189482182264328
TEST_00345,0.028975801542401314
TEST_00346,0.30019697546958923
TEST_00347,0.2559953033924103
TEST_00348,0.4018010199069977
TEST_00349,0.30503979325294495
TEST_00350,0.26494231820106506
TEST_00351,0.373323917388916
TEST_00352,0.010009168647229671
TEST_00353,0.009099656715989113
TEST_00354,0.20260030031204224
TEST_00355,0.37434685230255127
TEST_00356,0.16724428534507751
TEST_00357,0.007262489292770624
TEST_00358,0.008863921277225018
TEST_00359,0.46739956736564636
TEST_00360,0.37166908383369446
TEST_00361,0.19727662205696106
TEST_00362,0.3854335844516754
TEST_00363,0.008705142885446548
TEST_00364,0.3139626085758209
TEST_00365,0.2317844182252884
TEST_00366,0.3361402750015259
TEST_00367,0.19817139208316803
TEST_00368,0.2770158052444458
TEST_00369,0.07568512111902237
TEST_00370,0.008417611010372639
TEST_00371,0.11176379024982452
TEST_00372,0.26418933272361755
TEST_00373,0.43814465403556824
TEST_00374,0.3604755699634552
TEST_00375,0.008482759818434715
TEST_00376,0.007186377886682749
TEST_00377,0.26848259568214417
TEST_00378,0.3328172266483307
TEST_00379,0.15850408375263214
TEST_00380,0.007921169511973858
TEST_00381,0.4366855025291443
TEST_00382,0.4609135687351227
TEST_00383,0.10376075655221939
TEST_00384,0.37614157795906067
TEST_00385,0.19513161480426788
TEST_00386,0.5027595162391663
TEST_00387,0.28073635697364807
TEST_00388,0.2831753194332123
TEST_00389,0.2788947820663452
TEST_00390,0.4366544783115387
TEST_00391,0.48891302943229675
TEST_00392,0.3000100553035736
TEST_00393,0.31183937191963196
TEST_00394,0.10862259566783905
TEST_00395,0.4889993965625763
TEST_00396,0.35236090421676636
TEST_00397,0.007688190788030624
TEST_00398,0.16002459824085236
TEST_00399,0.007805877365171909
TEST_00400,0.3331470787525177
TEST_00401,0.00722769508138299
TEST_00402,0.11859584599733353
TEST_00403,0.026402899995446205
TEST_00404,0.43306973576545715
TEST_00405,0.4873151481151581
TEST_00406,0.10466093569993973
TEST_00407,0.2704941928386688
TEST_00408,0.2849009335041046
TEST_00409,0.1119309812784195
TEST_00410,0.055950991809368134
TEST_00411,0.18872644007205963
TEST_00412,0.12994292378425598
TEST_00413,0.41959506273269653
TEST_00414,0.3315507769584656
TEST_00415,0.2363564521074295
TEST_00416,0.4596267640590668
TEST_00417,0.48839348554611206
TEST_00418,0.468718945980072
TEST_00419,0.10564760863780975
TEST_00420,0.09250225126743317
TEST_00421,0.34935271739959717
TEST_00422,0.4874047040939331
TEST_00423,0.007199032697826624
TEST_00424,0.15014508366584778
TEST_00425,0.18060855567455292
TEST_00426,0.27788516879081726
TEST_00427,0.3736999034881592
TEST_00428,0.2693401873111725
TEST_00429,0.1819821298122406
TEST_00430,0.41660723090171814
TEST_00431,0.4117792546749115
TEST_00432,0.22992157936096191
TEST_00433,0.008460537530481815
TEST_00434,0.4439826011657715
TEST_00435,0.2940738797187805
TEST_00436,0.007848184555768967
TEST_00437,0.2833711504936218
TEST_00438,0.007983996532857418
TEST_00439,0.008334658108651638
TEST_00440,0.41281935572624207
TEST_00441,0.49036988615989685
TEST_00442,0.38544344902038574
TEST_00443,0.3595573306083679
TEST_00444,0.008616204373538494
TEST_00445,0.3632943034172058
TEST_00446,0.09411082416772842
TEST_00447,0.43106672167778015
TEST_00448,0.3610459268093109
TEST_00449,0.01170759741216898
TEST_00450,0.43133798241615295
TEST_00451,0.00674367044121027
TEST_00452,0.3375314772129059
TEST_00453,0.4777655601501465
TEST_00454,0.2824312150478363
TEST_00455,0.2277188003063202
TEST_00456,0.008437133394181728
TEST_00457,0.344630628824234
TEST_00458,0.10406805574893951
TEST_00459,0.32985854148864746
TEST_00460,0.008986675180494785
TEST_00461,0.4320072531700134
TEST_00462,0.3020347058773041
TEST_00463,0.1676606833934784
TEST_00464,0.3206961452960968
TEST_00465,0.29095643758773804
TEST_00466,0.2550276517868042
TEST_00467,0.3583385944366455
TEST_00468,0.5225269794464111
TEST_00469,0.009380103088915348
TEST_00470,0.3132534623146057
TEST_00471,0.442882239818573
TEST_00472,0.4731196165084839
TEST_00473,0.2807736396789551
TEST_00474,0.5208253264427185
TEST_00475,0.3097231090068817
TEST_00476,0.0070420075207948685
TEST_00477,0.41910219192504883
TEST_00478,0.1962287873029709
TEST_00479,0.24517644941806793
TEST_00480,0.4225330352783203
TEST_00481,0.17059563100337982
TEST_00482,0.28268054127693176
TEST_00483,0.29119375348091125
TEST_00484,0.17053654789924622
TEST_00485,0.28157588839530945
TEST_00486,0.30163678526878357
TEST_00487,0.4221980571746826
TEST_00488,0.2584786117076874
TEST_00489,0.32733282446861267
TEST_00490,0.3172149956226349
TEST_00491,0.4089680314064026
TEST_00492,0.24056388437747955
TEST_00493,0.28067126870155334
TEST_00494,0.010657470673322678
TEST_00495,0.5005365014076233
TEST_00496,0.29513275623321533
TEST_00497,0.39585795998573303
TEST_00498,0.26999756693840027
TEST_00499,0.5206796526908875
TEST_00500,0.007862614467740059
TEST_00501,0.008164750412106514
TEST_00502,0.05885140970349312
TEST_00503,0.35502418875694275
TEST_00504,0.007182802073657513
TEST_00505,0.49466046690940857
TEST_00506,0.007530685979872942
TEST_00507,0.2492881417274475
TEST_00508,0.4283236861228943
TEST_00509,0.20880334079265594
TEST_00510,0.24650032818317413
TEST_00511,0.029447002336382866
TEST_00512,0.03150042146444321
TEST_00513,0.03342677280306816
TEST_00514,0.5136532783508301
TEST_00515,0.3208922743797302
TEST_00516,0.45563846826553345
TEST_00517,0.31534725427627563
TEST_00518,0.2385120838880539
TEST_00519,0.33880382776260376
TEST_00520,0.00812670961022377
TEST_00521,0.17494073510169983
TEST_00522,0.008840259164571762
TEST_00523,0.26764601469039917
TEST_00524,0.32223325967788696
TEST_00525,0.10648749023675919
TEST_00526,0.16226419806480408
TEST_00527,0.009790373966097832
TEST_00528,0.25507211685180664
TEST_00529,0.3411133587360382
TEST_00530,0.3775121867656708
TEST_00531,0.3837849795818329
TEST_00532,0.48623859882354736
TEST_00533,0.00816092174500227
TEST_00534,0.22671784460544586
TEST_00535,0.13638289272785187
TEST_00536,0.467683881521225
TEST_00537,0.008362851105630398
TEST_00538,0.008678434416651726
TEST_00539,0.042274054139852524
TEST_00540,0.37877896428108215
TEST_00541,0.2729901373386383
TEST_00542,0.007900779135525227
TEST_00543,0.32774850726127625
TEST_00544,0.25702744722366333
TEST_00545,0.36327114701271057
TEST_00546,0.3813789188861847
TEST_00547,0.007243657484650612
TEST_00548,0.4879515469074249
TEST_00549,0.24355049431324005
TEST_00550,0.32428932189941406
TEST_00551,0.2832999527454376
TEST_00552,0.28354188799858093
TEST_00553,0.12352254241704941
TEST_00554,0.24943982064723969
TEST_00555,0.2846516966819763
TEST_00556,0.2012600600719452
TEST_00557,0.34766656160354614
TEST_00558,0.45295241475105286
TEST_00559,0.010072041302919388
TEST_00560,0.20121991634368896
TEST_00561,0.07844675332307816
TEST_00562,0.5800594091415405
TEST_00563,0.010469366796314716
TEST_00564,0.31655246019363403
TEST_00565,0.21776172518730164
TEST_00566,0.28626710176467896
TEST_00567,0.1496710479259491
TEST_00568,0.22950679063796997
TEST_00569,0.197557732462883
TEST_00570,0.18069885671138763
TEST_00571,0.2727956175804138
TEST_00572,0.007633165922015905
TEST_00573,0.010358648374676704
TEST_00574,0.3804827034473419
TEST_00575,0.08915222436189651
TEST_00576,0.22059518098831177
TEST_00577,0.24470268189907074
TEST_00578,0.31794580817222595
TEST_00579,0.47333505749702454
TEST_00580,0.006850909907370806
TEST_00581,0.3801453113555908
TEST_00582,0.14591212570667267
TEST_00583,0.29461485147476196
TEST_00584,0.25676828622817993
TEST_00585,0.2793286442756653
TEST_00586,0.12265447527170181
TEST_00587,0.22304610908031464
TEST_00588,0.4081592559814453
TEST_00589,0.007172790821641684
TEST_00590,0.20858441293239594
TEST_00591,0.18359428644180298
TEST_00592,0.2409401684999466
TEST_00593,0.27739349007606506
TEST_00594,0.007526051253080368
TEST_00595,0.20915932953357697
TEST_00596,0.38820213079452515
TEST_00597,0.4193757176399231
TEST_00598,0.274689257144928
TEST_00599,0.23979873955249786
TEST_00600,0.0896541029214859
TEST_00601,0.31846651434898376
TEST_00602,0.3175823986530304
TEST_00603,0.3916846215724945
TEST_00604,0.17812024056911469
TEST_00605,0.4235382378101349
TEST_00606,0.05243769660592079
TEST_00607,0.28374022245407104
TEST_00608,0.19660742580890656
TEST_00609,0.5229971408843994
TEST_00610,0.00801935512572527
TEST_00611,0.26860669255256653
TEST_00612,0.2922283113002777
TEST_00613,0.34314054250717163
TEST_00614,0.3938719928264618
TEST_00615,0.4538829028606415
TEST_00616,0.3498993217945099
TEST_00617,0.22517359256744385
TEST_00618,0.13208016753196716
TEST_00619,0.16232481598854065
TEST_00620,0.20156820118427277
TEST_00621,0.1506025791168213
TEST_00622,0.4165905714035034
TEST_00623,0.4790348410606384
TEST_00624,0.4428459703922272
TEST_00625,0.451816588640213
TEST_00626,0.27451109886169434
TEST_00627,0.25201112031936646
TEST_00628,0.4768374264240265
TEST_00629,0.12534372508525848
TEST_00630,0.25031349062919617
TEST_00631,0.14086411893367767
TEST_00632,0.5049585103988647
TEST_00633,0.37730923295021057
TEST_00634,0.4513571262359619
TEST_00635,0.48243945837020874
TEST_00636,0.2534636855125427
TEST_00637,0.4545588493347168
TEST_00638,0.01026538573205471
TEST_00639,0.503562867641449
TEST_00640,0.007622997276484966
TEST_00641,0.006963785272091627
TEST_00642,0.5370285511016846
TEST_00643,0.25867709517478943
TEST_00644,0.14312246441841125
TEST_00645,0.12690040469169617
TEST_00646,0.007514048833400011
TEST_00647,0.09221542626619339
TEST_00648,0.4708731174468994
TEST_00649,0.3846249580383301
TEST_00650,0.1005931943655014
TEST_00651,0.3221754729747772
TEST_00652,0.46565547585487366
TEST_00653,0.23319821059703827
TEST_00654,0.007000748533755541
TEST_00655,0.4854249358177185
TEST_00656,0.34726229310035706
TEST_00657,0.007358752656728029
TEST_00658,0.09390633553266525
TEST_00659,0.18929076194763184
TEST_00660,0.007238108664751053
TEST_00661,0.5033851861953735
TEST_00662,0.13202498853206635
TEST_00663,0.008891410194337368
TEST_00664,0.3303740322589874
TEST_00665,0.008281541988253593
TEST_00666,0.20708057284355164
TEST_00667,0.006801925133913755
TEST_00668,0.2075282335281372
TEST_00669,0.2549568712711334
TEST_00670,0.11164656281471252
TEST_00671,0.33957237005233765
TEST_00672,0.37707391381263733
TEST_00673,0.00801527313888073
TEST_00674,0.23056292533874512
TEST_00675,0.14572161436080933
TEST_00676,0.42064955830574036
TEST_00677,0.14856527745723724
TEST_00678,0.18523931503295898
TEST_00679,0.4029798209667206
TEST_00680,0.23231376707553864
TEST_00681,0.007234099321067333
TEST_00682,0.007302253972738981
TEST_00683,0.11529479175806046
TEST_00684,0.37887558341026306
TEST_00685,0.16539834439754486
TEST_00686,0.4573762118816376
TEST_00687,0.07032596319913864
TEST_00688,0.2745775282382965
TEST_00689,0.354549765586853
TEST_00690,0.32750415802001953
TEST_00691,0.40870440006256104
TEST_00692,0.05036941543221474
TEST_00693,0.1910059005022049
TEST_00694,0.08944205194711685
TEST_00695,0.25161102414131165
TEST_00696,0.05327099934220314
TEST_00697,0.3353760838508606
TEST_00698,0.47469234466552734
TEST_00699,0.00730034289881587
TEST_00700,0.23961038887500763
TEST_00701,0.28497064113616943
TEST_00702,0.17731639742851257
TEST_00703,0.22960247099399567
TEST_00704,0.37504106760025024
TEST_00705,0.44650816917419434
TEST_00706,0.21412955224514008
TEST_00707,0.00855638924986124
TEST_00708,0.008728948421776295
TEST_00709,0.33592015504837036
TEST_00710,0.432842493057251
TEST_00711,0.23886123299598694
TEST_00712,0.26598721742630005
TEST_00713,0.12003883719444275
TEST_00714,0.46065235137939453
TEST_00715,0.007234550546854734
TEST_00716,0.25004133582115173
TEST_00717,0.3095934987068176
TEST_00718,0.0749271884560585
TEST_00719,0.35392525792121887
TEST_00720,0.25275754928588867
TEST_00721,0.3951840102672577
TEST_00722,0.008824705146253109
TEST_00723,0.38070738315582275
TEST_00724,0.007533916737884283
TEST_00725,0.008561449125409126
TEST_00726,0.4122329354286194
TEST_00727,0.3030098080635071
TEST_00728,0.18235449492931366
TEST_00729,0.2875142991542816
TEST_00730,0.2367371916770935
TEST_00731,0.009107143618166447
TEST_00732,0.402576744556427
TEST_00733,0.25736764073371887
TEST_00734,0.1315169483423233
TEST_00735,0.49854418635368347
TEST_00736,0.26905983686447144
TEST_00737,0.13445650041103363
TEST_00738,0.25912314653396606
TEST_00739,0.07488424330949783
TEST_00740,0.23202307522296906
TEST_00741,0.21661199629306793
TEST_00742,0.16042748093605042
TEST_00743,0.5212724804878235
TEST_00744,0.31746813654899597
TEST_00745,0.4782867729663849
TEST_00746,0.008133386261761189
TEST_00747,0.35681748390197754
TEST_00748,0.2677019536495209
TEST_00749,0.006710432469844818
TEST_00750,0.40768322348594666
TEST_00751,0.011505911126732826
TEST_00752,0.08312277495861053
TEST_00753,0.31185486912727356
TEST_00754,0.2702438235282898
TEST_00755,0.02721657231450081
TEST_00756,0.32777732610702515
TEST_00757,0.2781248688697815
TEST_00758,0.49229684472084045
TEST_00759,0.4555225372314453
TEST_00760,0.027724601328372955
TEST_00761,0.21522510051727295
TEST_00762,0.43480074405670166
TEST_00763,0.11150000244379044
TEST_00764,0.1484869122505188
TEST_00765,0.2287607491016388
TEST_00766,0.25866976380348206
TEST_00767,0.22086584568023682
TEST_00768,0.3609330654144287
TEST_00769,0.0377453938126564
TEST_00770,0.2284286767244339
TEST_00771,0.22934682667255402
TEST_00772,0.06790272891521454
TEST_00773,0.14915014803409576
TEST_00774,0.3719866871833801
TEST_00775,0.36698469519615173
TEST_00776,0.3961109519004822
TEST_00777,0.3695875108242035
TEST_00778,0.24410521984100342
TEST_00779,0.16018731892108917
TEST_00780,0.3609767258167267
TEST_00781,0.2569372355937958
TEST_00782,0.18519015610218048
TEST_00783,0.3829793334007263
TEST_00784,0.42080479860305786
TEST_00785,0.3779377043247223
TEST_00786,0.34953299164772034
TEST_00787,0.5431898236274719
TEST_00788,0.007441370747983456
TEST_00789,0.5321766138076782
TEST_00790,0.13587959110736847
TEST_00791,0.5625709891319275
TEST_00792,0.33368629217147827
TEST_00793,0.4731280505657196
TEST_00794,0.15730246901512146
TEST_00795,0.19590869545936584
TEST_00796,0.4754266142845154
TEST_00797,0.3189226984977722
TEST_00798,0.19533634185791016
TEST_00799,0.3591262400150299
TEST_00800,0.3293522596359253
TEST_00801,0.17953425645828247
TEST_00802,0.2506718933582306
TEST_00803,0.3651605546474457
TEST_00804,0.312394917011261
TEST_00805,0.22377710044384003
TEST_00806,0.00753538403660059
TEST_00807,0.007520362734794617
TEST_00808,0.5100356936454773
TEST_00809,0.2588435411453247
TEST_00810,0.006701548583805561
TEST_00811,0.3541961908340454
TEST_00812,0.39473381638526917
TEST_00813,0.45430856943130493
TEST_00814,0.19144533574581146
TEST_00815,0.11706343293190002
TEST_00816,0.38448387384414673
TEST_00817,0.23310454189777374
TEST_00818,0.22272087633609772
TEST_00819,0.40918394923210144
TEST_00820,0.39828744530677795
TEST_00821,0.11606740206480026
TEST_00822,0.48339733481407166
TEST_00823,0.26799729466438293
TEST_00824,0.41957762837409973
TEST_00825,0.49591585993766785
TEST_00826,0.29253241419792175
TEST_00827,0.008414177224040031
TEST_00828,0.4451656639575958
TEST_00829,0.25995275378227234
TEST_00830,0.32202520966529846
TEST_00831,0.3667898178100586
TEST_00832,0.16508617997169495
TEST_00833,0.008351877331733704
TEST_00834,0.32679566740989685
TEST_00835,0.22097748517990112
TEST_00836,0.2759804129600525
TEST_00837,0.30346113443374634
TEST_00838,0.3506257236003876
TEST_00839,0.3220571279525757
TEST_00840,0.007185983005911112
TEST_00841,0.4567418396472931
TEST_00842,0.3432777523994446
TEST_00843,0.400235652923584
TEST_00844,0.37249892950057983
TEST_00845,0.3431103825569153
TEST_00846,0.326413631439209
TEST_00847,0.007315874099731445
TEST_00848,0.20235809683799744
TEST_00849,0.4084743559360504
TEST_00850,0.3382449746131897
TEST_00851,0.2547425627708435
TEST_00852,0.09403539448976517
TEST_00853,0.309167742729187
TEST_00854,0.39626505970954895
TEST_00855,0.2132793366909027
TEST_00856,0.48412272334098816
TEST_00857,0.3419593870639801
TEST_00858,0.007682776544243097
TEST_00859,0.3185482919216156
TEST_00860,0.4862019419670105
TEST_00861,0.35342729091644287
TEST_00862,0.373041570186615
TEST_00863,0.30707043409347534
TEST_00864,0.2886679172515869
TEST_00865,0.008396324701607227
TEST_00866,0.13226668536663055
TEST_00867,0.4584614038467407
TEST_00868,0.4642075002193451
TEST_00869,0.22237776219844818
TEST_00870,0.39977705478668213
TEST_00871,0.19709649682044983
TEST_00872,0.007356683257967234
TEST_00873,0.4977414011955261
TEST_00874,0.28743019700050354
TEST_00875,0.3927582800388336
