ID,probability
TEST_00104,0.3749940097332001
TEST_00105,0.4766923189163208
TEST_00106,0.2767706513404846
TEST_00107,0.0010671287309378386
TEST_00108,0.3257274031639099
TEST_00109,0.0012865730095654726
TEST_00110,0.42136985063552856
TEST_00111,0.39171308279037476
TEST_00112,0.024320263415575027
TEST_00113,0.35221055150032043
TEST_00114,0.19819045066833496
TEST_00115,0.37330636382102966
TEST_00116,0.00228130747564137
TEST_00117,0.4659455716609955
TEST_00118,0.33423537015914917
TEST_00119,0.144195094704628
TEST_00120,0.0016298836562782526
TEST_00121,0.001120159518904984
TEST_00122,0.3044600486755371
TEST_00123,0.49906226992607117
TEST_00124,0.41170287132263184
TEST_00125,0.28365352749824524
TEST_00126,0.0026583936996757984
TEST_00127,0.05322582647204399
TEST_00128,0.25795722007751465
TEST_00129,0.40926504135131836
TEST_00130,0.22978760302066803
TEST_00131,0.4112354516983032
TEST_00132,0.0010794291738420725
TEST_00133,0.26800915598869324
TEST_00134,0.3750290870666504
TEST_00135,0.0011999604757875204
TEST_00136,0.19392015039920807
TEST_00137,0.2152421772480011
TEST_00138,0.07124689966440201
TEST_00139,0.24347864091396332
TEST_00140,0.022527290508151054
TEST_00141,0.0012203262886032462
TEST_00142,0.2904285788536072
TEST_00143,0.0022009527310729027
TEST_00144,0.13472382724285126
TEST_00145,0.5052400231361389
TEST_00146,0.1757078468799591
TEST_00147,0.2180451899766922
TEST_00148,0.23705466091632843
TEST_00149,0.4362601339817047
TEST_00150,0.001762297935783863
TEST_00151,0.0006827493198215961
TEST_00152,0.4142938554286957
TEST_00153,0.2956167459487915
TEST_00154,0.020541900768876076
TEST_00155,0.2342654913663864
TEST_00156,0.38962826132774353
TEST_00157,0.38114485144615173
TEST_00158,0.42837145924568176
TEST_00159,0.31626084446907043
TEST_00160,0.4202057123184204
TEST_00161,0.503876268863678
TEST_00162,0.3455091416835785
TEST_00163,0.004666293039917946
TEST_00164,0.5359772443771362
TEST_00165,0.21496519446372986
TEST_00166,0.3595382869243622
TEST_00167,0.20190341770648956
TEST_00168,0.3752579987049103
TEST_00169,0.19815659523010254
TEST_00170,0.1837535947561264
TEST_00171,0.2525932490825653
TEST_00172,0.2535736858844757
TEST_00173,0.268412709236145
TEST_00174,0.13293945789337158
TEST_00175,0.2533455789089203
TEST_00176,0.4282093048095703
TEST_00177,0.18088257312774658
TEST_00178,0.38402989506721497
TEST_00179,0.32076889276504517
TEST_00180,0.37997856736183167
TEST_00181,0.45175841450691223
TEST_00182,0.15174372494220734
TEST_00183,0.5373262763023376
TEST_00184,0.13191978633403778
TEST_00185,0.2085295021533966
TEST_00186,0.3441685736179352
TEST_00187,0.2526519000530243
TEST_00188,0.3145717978477478
TEST_00189,0.2786177396774292
TEST_00190,0.44976329803466797
TEST_00191,0.2210010588169098
TEST_00192,0.28353798389434814
TEST_00193,0.05722278729081154
TEST_00194,0.6173218488693237
TEST_00195,0.3814623951911926
TEST_00196,0.4386758804321289
TEST_00197,0.260851114988327
TEST_00198,0.2543871998786926
TEST_00199,0.3122834861278534
TEST_00200,0.38216182589530945
TEST_00201,0.4583704173564911
TEST_00202,0.2733066976070404
TEST_00203,0.28078722953796387
TEST_00204,0.0013566145207732916
TEST_00205,0.08922524750232697
TEST_00206,0.0013228666502982378
TEST_00207,0.319148451089859
TEST_00208,0.22974605858325958
TEST_00209,0.26902273297309875
TEST_00210,0.43695762753486633
TEST_00211,0.13231655955314636
TEST_00212,0.1739698052406311
TEST_00213,0.11853073537349701
TEST_00214,0.34414246678352356
TEST_00215,0.2760567367076874
TEST_00216,0.37487491965293884
TEST_00217,0.25851964950561523
TEST_00218,0.5139299035072327
TEST_00219,0.2026921957731247
TEST_00220,0.575965940952301
TEST_00221,0.42208293080329895
TEST_00222,0.09131217747926712
TEST_00223,0.27326148748397827
TEST_00224,0.12061212956905365
TEST_00225,0.30550533533096313
TEST_00226,0.24095769226551056
TEST_00227,0.2941531538963318
TEST_00228,0.0021162217017263174
TEST_00229,0.3157115876674652
TEST_00230,0.3054176867008209
TEST_00231,0.38176044821739197
TEST_00232,0.23553955554962158
TEST_00233,0.31435462832450867
TEST_00234,0.3579791784286499
TEST_00235,0.5087311863899231
TEST_00236,0.32967329025268555
TEST_00237,0.0015337384538725019
TEST_00238,0.0012638886692002416
TEST_00239,0.40163546800613403
TEST_00240,0.2926696538925171
TEST_00241,0.3926388919353485
TEST_00242,0.3183281123638153
TEST_00243,0.20002755522727966
TEST_00244,0.0011854756157845259
TEST_00245,0.5084505081176758
TEST_00246,0.3771350085735321
TEST_00247,0.11076869070529938
TEST_00248,0.3560968339443207
TEST_00249,0.47001877427101135
TEST_00250,0.2137468457221985
TEST_00251,0.0013481706846505404
TEST_00252,0.4231809675693512
TEST_00253,0.02020374685525894
TEST_00254,0.3713710606098175
TEST_00255,0.5313533544540405
TEST_00256,0.30947744846343994
TEST_00257,0.3496538996696472
TEST_00258,0.4115610718727112
TEST_00259,0.47980067133903503
TEST_00260,0.001429094234481454
TEST_00261,0.0014552297070622444
TEST_00262,0.002881481312215328
TEST_00263,0.5008364319801331
TEST_00264,0.19681274890899658
TEST_00265,0.3182199001312256
TEST_00266,0.19393712282180786
TEST_00267,0.001826029154472053
TEST_00268,0.22211098670959473
TEST_00269,0.3809937834739685
TEST_00270,0.15536199510097504
TEST_00271,0.0021236378233879805
TEST_00272,0.24666297435760498
TEST_00273,0.23428760468959808
TEST_00274,0.27064013481140137
TEST_00275,0.03971705213189125
TEST_00276,0.0014245101483538747
TEST_00277,0.23944111168384552
TEST_00278,0.3539537787437439
TEST_00279,0.49006009101867676
TEST_00280,0.0019411534303799272
TEST_00281,0.1282246708869934
TEST_00282,0.0025205102283507586
TEST_00283,0.002365556312724948
TEST_00284,0.38782498240470886
TEST_00285,0.2853194773197174
TEST_00286,0.059041693806648254
TEST_00287,0.5174376964569092
TEST_00288,0.001539492281153798
TEST_00289,0.3887888789176941
TEST_00290,0.13440605998039246
TEST_00291,0.3001885414123535
TEST_00292,0.39501991868019104
TEST_00293,0.0015882926527410746
TEST_00294,0.5302335023880005
TEST_00295,0.3417438268661499
TEST_00296,0.023228513076901436
TEST_00297,0.0012221760116517544
TEST_00298,0.5246851444244385
TEST_00299,0.3382008671760559
TEST_00300,0.14708226919174194
TEST_00301,0.45568352937698364
TEST_00302,0.29059654474258423
TEST_00303,0.3973218500614166
TEST_00304,0.5545203685760498
TEST_00305,0.4627869725227356
TEST_00306,0.20234891772270203
TEST_00307,0.5041872262954712
TEST_00308,0.443864643573761
TEST_00309,0.46910208463668823
TEST_00310,0.38656121492385864
TEST_00311,0.45027586817741394
TEST_00312,0.1230563148856163
TEST_00313,0.14119169116020203
TEST_00314,0.48579278588294983
TEST_00315,0.31585612893104553
TEST_00316,0.03770472854375839
TEST_00317,0.1339597851037979
TEST_00318,0.0007533978787250817
TEST_00319,0.002497489098459482
TEST_00320,0.43703529238700867
TEST_00321,0.2248736023902893
TEST_00322,0.19404971599578857
TEST_00323,0.22114738821983337
TEST_00324,0.3071640729904175
TEST_00325,0.0013040617341175675
TEST_00326,0.30129480361938477
TEST_00327,0.2855377793312073
TEST_00328,0.12750382721424103
TEST_00329,0.33187973499298096
TEST_00330,0.373262494802475
TEST_00331,0.0007509784772992134
TEST_00332,0.4276447296142578
TEST_00333,0.4052099883556366
TEST_00334,0.4566705822944641
TEST_00335,0.2991580069065094
TEST_00336,0.0014833881286904216
TEST_00337,0.23996026813983917
TEST_00338,0.22009533643722534
TEST_00339,0.31328579783439636
TEST_00340,0.3708285093307495
TEST_00341,0.3163103759288788
TEST_00342,0.13844886422157288
TEST_00343,0.03657396510243416
TEST_00344,0.1820092350244522
TEST_00345,0.018961559981107712
TEST_00346,0.2974422574043274
TEST_00347,0.26205334067344666
TEST_00348,0.41039663553237915
TEST_00349,0.30306532979011536
TEST_00350,0.26445335149765015
TEST_00351,0.3715905249118805
TEST_00352,0.003753454890102148
TEST_00353,0.0027044788002967834
TEST_00354,0.2136784940958023
TEST_00355,0.38088738918304443
TEST_00356,0.16012251377105713
TEST_00357,0.0009540031314827502
TEST_00358,0.002120278775691986
TEST_00359,0.47830432653427124
TEST_00360,0.39330536127090454
TEST_00361,0.19421268999576569
TEST_00362,0.3819091022014618
TEST_00363,0.0016912886640056968
TEST_00364,0.31180474162101746
TEST_00365,0.22736912965774536
TEST_00366,0.3286648690700531
TEST_00367,0.19839487969875336
TEST_00368,0.29195329546928406
TEST_00369,0.06454620510339737
TEST_00370,0.0021504447795450687
TEST_00371,0.10809703171253204
TEST_00372,0.2594999670982361
TEST_00373,0.4475173056125641
TEST_00374,0.37393203377723694
TEST_00375,0.001984542468562722
TEST_00376,0.0010888936230912805
TEST_00377,0.2758018970489502
TEST_00378,0.3311093747615814
TEST_00379,0.1564948707818985
TEST_00380,0.0017262285109609365
TEST_00381,0.4422886073589325
TEST_00382,0.46957501769065857
TEST_00383,0.0954262986779213
TEST_00384,0.39518675208091736
TEST_00385,0.1894286870956421
TEST_00386,0.5156674981117249
TEST_00387,0.2806396186351776
TEST_00388,0.2834005653858185
TEST_00389,0.2819199860095978
TEST_00390,0.45154327154159546
TEST_00391,0.4939320981502533
TEST_00392,0.3031806945800781
TEST_00393,0.31740790605545044
TEST_00394,0.099649578332901
TEST_00395,0.49869877099990845
TEST_00396,0.3556656241416931
TEST_00397,0.0015548983355984092
TEST_00398,0.1575320065021515
TEST_00399,0.0014482232509180903
TEST_00400,0.3356650471687317
TEST_00401,0.000947261811234057
TEST_00402,0.11444427073001862
TEST_00403,0.01597634144127369
TEST_00404,0.44182801246643066
TEST_00405,0.4972456693649292
TEST_00406,0.09813998639583588
TEST_00407,0.27336007356643677
TEST_00408,0.29369843006134033
TEST_00409,0.10971188545227051
TEST_00410,0.04126999154686928
TEST_00411,0.18875443935394287
TEST_00412,0.1280035376548767
TEST_00413,0.43329015374183655
TEST_00414,0.33489444851875305
TEST_00415,0.23433588445186615
TEST_00416,0.4713292121887207
TEST_00417,0.49226346611976624
TEST_00418,0.47576844692230225
TEST_00419,0.10368181020021439
TEST_00420,0.09063804149627686
TEST_00421,0.35506579279899597
TEST_00422,0.48758986592292786
TEST_00423,0.00090660440037027
TEST_00424,0.14278379082679749
TEST_00425,0.17765210568904877
TEST_00426,0.2768450975418091
TEST_00427,0.37902358174324036
TEST_00428,0.2610413134098053
TEST_00429,0.1808711290359497
TEST_00430,0.427295058965683
TEST_00431,0.41428136825561523
TEST_00432,0.21988484263420105
TEST_00433,0.0022239824756979942
TEST_00434,0.4646509289741516
TEST_00435,0.3008698523044586
TEST_00436,0.0015511696692556143
TEST_00437,0.27665501832962036
TEST_00438,0.0017394105670973659
TEST_00439,0.002408516127616167
TEST_00440,0.432095468044281
TEST_00441,0.5013261437416077
TEST_00442,0.39916566014289856
TEST_00443,0.36592787504196167
TEST_00444,0.001455490360967815
TEST_00445,0.3412308096885681
TEST_00446,0.08725707978010178
TEST_00447,0.4475466012954712
TEST_00448,0.3556561768054962
TEST_00449,0.004697080701589584
TEST_00450,0.4371717572212219
TEST_00451,0.0005624880432151258
TEST_00452,0.33892160654067993
TEST_00453,0.4829842448234558
TEST_00454,0.2771073281764984
TEST_00455,0.23160557448863983
TEST_00456,0.002163066528737545
TEST_00457,0.35293328762054443
TEST_00458,0.09117869287729263
TEST_00459,0.33877885341644287
TEST_00460,0.003082786686718464
TEST_00461,0.43534141778945923
TEST_00462,0.2926380932331085
TEST_00463,0.17015057802200317
TEST_00464,0.3365466594696045
TEST_00465,0.29183629155158997
TEST_00466,0.2525428235530853
TEST_00467,0.3496803641319275
TEST_00468,0.5264501571655273
TEST_00469,0.0034094825387001038
TEST_00470,0.311739444732666
TEST_00471,0.45419660210609436
TEST_00472,0.4851176142692566
TEST_00473,0.2804415225982666
TEST_00474,0.51994389295578
TEST_00475,0.29452353715896606
TEST_00476,0.0008263739291578531
TEST_00477,0.4326786994934082
TEST_00478,0.1943172961473465
TEST_00479,0.236909419298172
TEST_00480,0.43347278237342834
TEST_00481,0.17264562845230103
TEST_00482,0.28106266260147095
TEST_00483,0.29990431666374207
TEST_00484,0.17739824950695038
TEST_00485,0.266100138425827
TEST_00486,0.31044045090675354
TEST_00487,0.42920026183128357
TEST_00488,0.26091811060905457
TEST_00489,0.34036746621131897
TEST_00490,0.31085917353630066
TEST_00491,0.4179591238498688
TEST_00492,0.2358725517988205
TEST_00493,0.2802613377571106
TEST_00494,0.003810439258813858
TEST_00495,0.5043521523475647
TEST_00496,0.2929387390613556
TEST_00497,0.3994572162628174
TEST_00498,0.2715955674648285
TEST_00499,0.5244665145874023
TEST_00500,0.0015047014458104968
TEST_00501,0.001988824224099517
TEST_00502,0.05319662019610405
TEST_00503,0.35551899671554565
TEST_00504,0.0011045720893889666
TEST_00505,0.5156953930854797
TEST_00506,0.001265949453227222
TEST_00507,0.24125204980373383
TEST_00508,0.4310099184513092
TEST_00509,0.21316508948802948
TEST_00510,0.24279417097568512
TEST_00511,0.019987802952528
TEST_00512,0.019732702523469925
TEST_00513,0.022380314767360687
TEST_00514,0.5214958786964417
TEST_00515,0.325526624917984
TEST_00516,0.4590955078601837
TEST_00517,0.3278636932373047
TEST_00518,0.22860470414161682
TEST_00519,0.34901440143585205
TEST_00520,0.002027536276727915
TEST_00521,0.16529147326946259
TEST_00522,0.002343774540349841
TEST_00523,0.26432138681411743
TEST_00524,0.31766363978385925
TEST_00525,0.097613126039505
TEST_00526,0.152263805270195
TEST_00527,0.004057952668517828
TEST_00528,0.2548365592956543
TEST_00529,0.36119821667671204
TEST_00530,0.377974271774292
TEST_00531,0.39105740189552307
TEST_00532,0.4946095645427704
TEST_00533,0.0017958100652322173
TEST_00534,0.22887147963047028
TEST_00535,0.13648155331611633
TEST_00536,0.4699389934539795
TEST_00537,0.002088721841573715
TEST_00538,0.0019734944216907024
TEST_00539,0.029800934717059135
TEST_00540,0.3811955749988556
TEST_00541,0.2854873538017273
TEST_00542,0.0015760731184855103
TEST_00543,0.3254416286945343
TEST_00544,0.26363465189933777
TEST_00545,0.36217260360717773
TEST_00546,0.36854657530784607
TEST_00547,0.0009549377718940377
TEST_00548,0.493269681930542
TEST_00549,0.24371765553951263
TEST_00550,0.32261496782302856
TEST_00551,0.2867331802845001
TEST_00552,0.2852553129196167
TEST_00553,0.11101952940225601
TEST_00554,0.2575518488883972
TEST_00555,0.28339874744415283
TEST_00556,0.19474634528160095
TEST_00557,0.3435881733894348
TEST_00558,0.4578799903392792
TEST_00559,0.0036355038173496723
TEST_00560,0.20557820796966553
TEST_00561,0.06114523485302925
TEST_00562,0.5875263214111328
TEST_00563,0.0037739567924290895
TEST_00564,0.3197063207626343
TEST_00565,0.21615120768547058
TEST_00566,0.28949543833732605
TEST_00567,0.148040771484375
TEST_00568,0.23645038902759552
TEST_00569,0.19730524718761444
TEST_00570,0.18294529616832733
TEST_00571,0.28247779607772827
TEST_00572,0.001196649158373475
TEST_00573,0.0036867132876068354
TEST_00574,0.3897952735424042
TEST_00575,0.08269522339105606
TEST_00576,0.22931702435016632
TEST_00577,0.24903810024261475
TEST_00578,0.31439507007598877
TEST_00579,0.4806343913078308
TEST_00580,0.0006408584304153919
TEST_00581,0.3840005695819855
TEST_00582,0.1357179880142212
TEST_00583,0.2947763502597809
TEST_00584,0.2506193220615387
TEST_00585,0.2786186635494232
TEST_00586,0.10452575236558914
TEST_00587,0.21988539397716522
TEST_00588,0.4224652945995331
TEST_00589,0.0008791539003141224
TEST_00590,0.20922037959098816
TEST_00591,0.18263177573680878
TEST_00592,0.24239397048950195
TEST_00593,0.2735747992992401
TEST_00594,0.0012397341197356582
TEST_00595,0.21298444271087646
TEST_00596,0.39591842889785767
TEST_00597,0.4351620674133301
TEST_00598,0.2696615755558014
TEST_00599,0.23928433656692505
TEST_00600,0.08369816094636917
TEST_00601,0.31307491660118103
TEST_00602,0.31409952044487
TEST_00603,0.38166022300720215
TEST_00604,0.17390061914920807
TEST_00605,0.44243136048316956
TEST_00606,0.037513114511966705
TEST_00607,0.28525128960609436
TEST_00608,0.1880875676870346
TEST_00609,0.5392250418663025
TEST_00610,0.0016021893825381994
TEST_00611,0.27039095759391785
TEST_00612,0.29121261835098267
TEST_00613,0.3439801037311554
TEST_00614,0.4058659076690674
TEST_00615,0.4534112513065338
TEST_00616,0.3572416603565216
TEST_00617,0.23274648189544678
TEST_00618,0.12399015575647354
TEST_00619,0.15535064041614532
TEST_00620,0.19900085031986237
TEST_00621,0.13845518231391907
TEST_00622,0.4205414056777954
TEST_00623,0.47862404584884644
TEST_00624,0.4538874924182892
TEST_00625,0.4570636451244354
TEST_00626,0.26947665214538574
TEST_00627,0.24966087937355042
TEST_00628,0.4917055368423462
TEST_00629,0.12659846246242523
TEST_00630,0.23809142410755157
TEST_00631,0.13136231899261475
TEST_00632,0.5081029534339905
TEST_00633,0.3730521500110626
TEST_00634,0.4616751968860626
TEST_00635,0.4891500174999237
TEST_00636,0.25056976079940796
TEST_00637,0.4710037112236023
TEST_00638,0.006538826506584883
TEST_00639,0.5208848118782043
TEST_00640,0.0012875653337687254
TEST_00641,0.0008344965754076838
TEST_00642,0.5406083464622498
TEST_00643,0.25231465697288513
TEST_00644,0.1429731845855713
TEST_00645,0.12244859337806702
TEST_00646,0.0013699190458282828
TEST_00647,0.08498845249414444
TEST_00648,0.4677000939846039
TEST_00649,0.3848470449447632
TEST_00650,0.08063144236803055
TEST_00651,0.31457769870758057
TEST_00652,0.47856536507606506
TEST_00653,0.23134736716747284
TEST_00654,0.0007515664910897613
TEST_00655,0.4972802996635437
TEST_00656,0.3314695656299591
TEST_00657,0.0010929611744359136
TEST_00658,0.08735939860343933
TEST_00659,0.19062623381614685
TEST_00660,0.0009659392526373267
TEST_00661,0.49716633558273315
TEST_00662,0.13096092641353607
TEST_00663,0.0023078133817762136
TEST_00664,0.336385577917099
TEST_00665,0.0016522413352504373
TEST_00666,0.20764245092868805
TEST_00667,0.0006664087995886803
TEST_00668,0.20379458367824554
TEST_00669,0.2534082233905792
TEST_00670,0.10507576912641525
TEST_00671,0.34670940041542053
TEST_00672,0.3802652359008789
TEST_00673,0.0015445946482941508
TEST_00674,0.23754636943340302
TEST_00675,0.14818818867206573
TEST_00676,0.449832022190094
TEST_00677,0.15164116024971008
TEST_00678,0.18300393223762512
TEST_00679,0.4097631573677063
TEST_00680,0.21822133660316467
TEST_00681,0.0008952195639722049
TEST_00682,0.0011207428760826588
TEST_00683,0.1042931005358696
TEST_00684,0.38578352332115173
TEST_00685,0.1587505340576172
TEST_00686,0.4618372619152069
TEST_00687,0.058355290442705154
TEST_00688,0.27768877148628235
TEST_00689,0.36028334498405457
TEST_00690,0.34427377581596375
TEST_00691,0.41501614451408386
TEST_00692,0.03725771605968475
TEST_00693,0.18643984198570251
TEST_00694,0.08468015491962433
TEST_00695,0.24420128762722015
TEST_00696,0.048008207231760025
TEST_00697,0.3563231825828552
TEST_00698,0.48366984724998474
TEST_00699,0.0010957267368212342
TEST_00700,0.23536691069602966
TEST_00701,0.27883365750312805
TEST_00702,0.15898381173610687
TEST_00703,0.23041176795959473
TEST_00704,0.38717010617256165
TEST_00705,0.4496137201786041
TEST_00706,0.21177378296852112
TEST_00707,0.002318014157935977
TEST_00708,0.0019191959872841835
TEST_00709,0.3373009264469147
TEST_00710,0.4421960413455963
TEST_00711,0.23506692051887512
TEST_00712,0.27164748311042786
TEST_00713,0.11012997478246689
TEST_00714,0.4733322858810425
TEST_00715,0.0010372762335464358
TEST_00716,0.2477719783782959
TEST_00717,0.3107810616493225
TEST_00718,0.05942414328455925
TEST_00719,0.34946581721305847
TEST_00720,0.22630575299263
TEST_00721,0.40993353724479675
TEST_00722,0.0022829913068562746
TEST_00723,0.37887364625930786
TEST_00724,0.001426395494490862
TEST_00725,0.002624410204589367
TEST_00726,0.4222237467765808
TEST_00727,0.28816837072372437
TEST_00728,0.17329837381839752
TEST_00729,0.29070958495140076
TEST_00730,0.22477653622627258
TEST_00731,0.0026776522863656282
TEST_00732,0.40926480293273926
TEST_00733,0.25944381952285767
TEST_00734,0.13198217749595642
TEST_00735,0.5067316293716431
TEST_00736,0.2777361571788788
TEST_00737,0.13248682022094727
TEST_00738,0.26510608196258545
TEST_00739,0.06286832690238953
TEST_00740,0.23927493393421173
TEST_00741,0.21905367076396942
TEST_00742,0.15314814448356628
TEST_00743,0.5242550373077393
TEST_00744,0.31272774934768677
TEST_00745,0.4801955223083496
TEST_00746,0.001732249977067113
TEST_00747,0.35964736342430115
TEST_00748,0.266634464263916
TEST_00749,0.0005253058043308556
TEST_00750,0.4190959632396698
TEST_00751,0.0036481216084212065
TEST_00752,0.07032135874032974
TEST_00753,0.3125489354133606
TEST_00754,0.2651916444301605
TEST_00755,0.017251992598176003
TEST_00756,0.3297509551048279
TEST_00757,0.26986223459243774
TEST_00758,0.5016763210296631
TEST_00759,0.4644092619419098
TEST_00760,0.015826677903532982
TEST_00761,0.22128909826278687
TEST_00762,0.43035101890563965
TEST_00763,0.09855765849351883
TEST_00764,0.1498771607875824
TEST_00765,0.229476198554039
TEST_00766,0.25724899768829346
TEST_00767,0.22577634453773499
TEST_00768,0.36519044637680054
TEST_00769,0.026931732892990112
TEST_00770,0.2300531417131424
TEST_00771,0.21886691451072693
TEST_00772,0.05889223888516426
TEST_00773,0.14511999487876892
TEST_00774,0.37279990315437317
TEST_00775,0.3640115261077881
TEST_00776,0.4048307240009308
TEST_00777,0.3967830538749695
TEST_00778,0.24204899370670319
TEST_00779,0.14973843097686768
TEST_00780,0.37863045930862427
TEST_00781,0.26629453897476196
TEST_00782,0.17715811729431152
TEST_00783,0.40142562985420227
TEST_00784,0.44285959005355835
TEST_00785,0.39828845858573914
TEST_00786,0.3433942496776581
TEST_00787,0.5549513101577759
TEST_00788,0.001226656953804195
TEST_00789,0.5478202700614929
TEST_00790,0.12926870584487915
TEST_00791,0.5621812343597412
TEST_00792,0.33599182963371277
TEST_00793,0.4788648784160614
TEST_00794,0.1588812619447708
TEST_00795,0.1858070343732834
TEST_00796,0.48251667618751526
TEST_00797,0.3121829926967621
TEST_00798,0.17470015585422516
TEST_00799,0.3570448160171509
TEST_00800,0.3146335482597351
TEST_00801,0.18304498493671417
TEST_00802,0.24941036105155945
TEST_00803,0.3815324902534485
TEST_00804,0.3220641314983368
TEST_00805,0.20961947739124298
TEST_00806,0.0013804956106469035
TEST_00807,0.0010792179964482784
TEST_00808,0.5185125470161438
TEST_00809,0.2656179368495941
TEST_00810,0.0005087953759357333
TEST_00811,0.35820046067237854
TEST_00812,0.4057789444923401
TEST_00813,0.45515474677085876
TEST_00814,0.18759451806545258
TEST_00815,0.10946588218212128
TEST_00816,0.37050867080688477
TEST_00817,0.23300959169864655
TEST_00818,0.2162909060716629
TEST_00819,0.4202231466770172
TEST_00820,0.41258183121681213
TEST_00821,0.11275390535593033
TEST_00822,0.48614972829818726
TEST_00823,0.26768431067466736
TEST_00824,0.4240272641181946
TEST_00825,0.4993015229701996
TEST_00826,0.285892516374588
TEST_00827,0.002203194657340646
TEST_00828,0.4531453549861908
TEST_00829,0.29433146119117737
TEST_00830,0.3205593228340149
TEST_00831,0.35119158029556274
TEST_00832,0.15237902104854584
TEST_00833,0.0019191894680261612
TEST_00834,0.32744160294532776
TEST_00835,0.2146148681640625
TEST_00836,0.2729523181915283
TEST_00837,0.3048107624053955
TEST_00838,0.36058899760246277
TEST_00839,0.31769219040870667
TEST_00840,0.0008379346108995378
TEST_00841,0.4618711769580841
TEST_00842,0.33372533321380615
TEST_00843,0.40494105219841003
TEST_00844,0.37516799569129944
TEST_00845,0.32952237129211426
TEST_00846,0.3258746266365051
TEST_00847,0.001007072045467794
TEST_00848,0.19677616655826569
TEST_00849,0.4024570882320404
TEST_00850,0.3340455889701843
TEST_00851,0.25642073154449463
TEST_00852,0.08404465764760971
TEST_00853,0.3069218695163727
TEST_00854,0.396376371383667
TEST_00855,0.2146497368812561
TEST_00856,0.49126866459846497
TEST_00857,0.3351023495197296
TEST_00858,0.0012256198097020388
TEST_00859,0.3127956986427307
TEST_00860,0.4915691912174225
TEST_00861,0.35840123891830444
TEST_00862,0.3721611499786377
TEST_00863,0.3172900080680847
TEST_00864,0.2852737009525299
TEST_00865,0.00254259305074811
TEST_00866,0.10655704140663147
TEST_00867,0.45881953835487366
TEST_00868,0.47786346077919006
TEST_00869,0.22191910445690155
