index,voted
1129,0.36806655
1130,0.48574495
1131,0.5464661
1132,0.30433136
1133,0.45537776
1134,0.3670718
1135,0.86548007
1136,0.29490697
1137,0.19614309
1138,0.7187171
1139,0.37791723
1140,0.8556782
1141,0.91752934
1142,0.42399132
1143,0.40188122
1144,0.30131298
1145,0.36600178
1146,0.34998286
1147,0.36777514
1148,0.4577033
1149,0.8419074
1150,0.34156895
1151,0.7074094
1152,0.23611432
1153,0.827145
1154,0.3452438
1155,0.2950725
1156,0.20463508
1157,0.32388324
1158,0.27870178
1159,0.3648643
1160,0.9826944
1161,0.22852135
1162,0.39766455
1163,0.29003537
1164,0.44367152
1165,0.23563671
1166,0.25635314
1167,0.2349202
1168,0.46542132
1169,0.9730711
1170,0.47635508
1171,0.6085038
1172,0.35427547
1173,0.98921984
1174,0.3877551
1175,0.23569936
1176,0.7916233
1177,0.8259738
1178,0.30182028
1179,0.766137
1180,0.396784
1181,0.9254121
1182,0.30852467
1183,0.3436228
1184,0.3365814
1185,0.396995
1186,0.20565528
1187,0.99298173
1188,0.8738984
1189,0.61173534
1190,0.37121403
1191,0.4028362
1192,0.87056196
1193,0.4562053
1194,0.36972022
1195,0.7890999
1196,0.33730012
1197,0.34750813
1198,0.69471747
1199,0.34317863
1200,0.35581
1201,0.9813522
1202,0.52857053
1203,0.608787
1204,0.33137983
1205,0.2755701
1206,0.89008445
1207,0.8776633
1208,0.3104092
1209,0.97628057
1210,0.40295953
1211,0.39609408
1212,0.8070918
1213,0.5591244
1214,0.5395887
1215,0.33875573
1216,0.36804456
1217,0.19640273
1218,0.26998776
1219,0.6878575
1220,0.7686542
1221,0.9928091
1222,0.2813415
1223,0.40454322
1224,0.729225
1225,0.6344502
1226,0.36900258
1227,0.29790974
1228,0.32124066
1229,0.32135832
1230,0.31640893
1231,0.6776258
1232,0.26866508
1233,0.7361065
1234,0.6002182
1235,0.28246588
1236,0.40066868
1237,0.2781275
1238,0.76292795
1239,0.29790235
1240,0.31953013
1241,0.23401219
1242,0.20993215
1243,0.17769033
1244,0.4695015
1245,0.5317254
1246,0.9700975
1247,0.2764969
1248,0.4314044
1249,0.80810666
1250,0.4126836
1251,0.87666506
1252,0.44281232
1253,0.87043995
1254,0.33894342
1255,0.7202365
1256,0.75975573
1257,0.95036894
1258,0.26436412
1259,0.25461066
1260,0.81296206
1261,0.9956427
1262,0.53221345
1263,0.32584488
1264,0.6335348
1265,0.16102982
1266,0.7760398
1267,0.41010195
1268,0.9917399
1269,0.27717143
1270,0.31264973
1271,0.46478444
1272,0.34772575
1273,0.97082394
1274,0.9866058
1275,0.83252513
1276,0.4406308
1277,0.92556816
1278,0.23202729
1279,0.83906925
1280,0.9925387
1281,0.5515062
1282,0.26913506
1283,0.33459222
1284,0.25436985
1285,0.32413918
1286,0.3896358
1287,0.6558171
1288,0.8240419
1289,0.56751823
1290,0.94613665
1291,0.43933022
1292,0.36967856
1293,0.24889559
1294,0.3488255
1295,0.9213181
1296,0.26554728
1297,0.35862058
1298,0.13599646
1299,0.44477028
1300,0.85950327
1301,0.81495523
1302,0.52871853
1303,0.35779995
1304,0.30227584
1305,0.80954456
1306,0.96952415
1307,0.23798162
1308,0.21550518
1309,0.4710065
1310,0.32696617
1311,0.7290942
1312,0.5982548
1313,0.9974972
1314,0.7213236
1315,0.17419004
1316,0.5058954
1317,0.5786
1318,0.30832505
1319,0.6764865
1320,0.21779716
1321,0.91603094
1322,0.8707987
1323,0.30215782
1324,0.39436167
1325,0.4941483
1326,0.98640615
1327,0.29063135
1328,0.31842113
1329,0.86342824
1330,0.5845503
1331,0.37125814
1332,0.30467892
1333,0.398363
1334,0.32736456
1335,0.6783029
1336,0.50639904
1337,0.2796119
1338,0.3819455
1339,0.9290386
1340,0.73550713
1341,0.8291407
1342,0.54862684
1343,0.43765062
1344,0.24645454
1345,0.26558524
1346,0.84266615
1347,0.601773
1348,0.9280234
1349,0.78698486
1350,0.8898755
1351,0.19611824
1352,0.22603506
1353,0.72091067
1354,0.9919362
1355,0.4122172
1356,0.19983464
1357,0.7785698
1358,0.78274226
1359,0.70443666
1360,0.9142468
1361,0.21318042
1362,0.7949097
1363,0.38026434
1364,0.32626498
1365,0.43346977
1366,0.44740117
1367,0.37450993
1368,0.21914548
1369,0.82989854
1370,0.85728836
1371,0.35495263
1372,0.39666855
1373,0.38026714
1374,0.27081925
1375,0.259511
1376,0.3778922
1377,0.8101681
1378,0.33106077
1379,0.5383974
1380,0.9896076
1381,0.3715219
1382,0.2117644
1383,0.654475
1384,0.43755484
1385,0.35995448
1386,0.22087908
1387,0.35101253
1388,0.36305326
1389,0.6612288
1390,0.6191883
1391,0.9005344
1392,0.41479534
1393,0.84368914
1394,0.20113349
1395,0.2796753
1396,0.47306067
1397,0.71898234
1398,0.27138257
1399,0.78648865
1400,0.2590158
1401,0.46808428
1402,0.89418125
1403,0.42311794
1404,0.5018363
1405,0.48006696
1406,0.2950827
1407,0.84465194
1408,0.5382049
1409,0.3814901
1410,0.6629045
1411,0.39347398
1412,0.6490363
1413,0.26349658
1414,0.31335044
1415,0.22780764
1416,0.4542371
1417,0.37600625
1418,0.99388903
1419,0.6904862
1420,0.29752684
1421,0.2960568
1422,0.4784875
1423,0.8383988
1424,0.94932514
1425,0.84716874
1426,0.3020259
1427,0.55716205
1428,0.386384
1429,0.29541707
1430,0.29345423
1431,0.2447682
1432,0.838313
1433,0.313455
1434,0.35102195
1435,0.4080829
1436,0.7746087
1437,0.20891142
1438,0.46145278
1439,0.52837884
1440,0.31186008
1441,0.5918411
1442,0.4001314
1443,0.75686264
1444,0.5709951
1445,0.67240757
1446,0.34468198
1447,0.9105126
1448,0.21368194
1449,0.7258868
1450,0.3241827
1451,0.64674544
1452,0.78373265
1453,0.6346873
1454,0.39765424
1455,0.7703526
1456,0.60664225
1457,0.43619734
1458,0.2367186
1459,0.33782685
1460,0.6304398
1461,0.32462627
1462,0.5703026
1463,0.30595714
1464,0.15779287
1465,0.2936644
1466,0.19966036
1467,0.3183064
1468,0.9858551
1469,0.71407354
1470,0.38647163
1471,0.9775411
1472,0.39424998
1473,0.98046875
1474,0.9875172
1475,0.39369088
1476,0.45507628
1477,0.18785387
1478,0.875391
1479,0.31320286
1480,0.3762312
1481,0.6657337
1482,0.8730349
1483,0.4459622
1484,0.6691986
1485,0.29742956
1486,0.507504
1487,0.56278545
1488,0.25248045
1489,0.2520426
1490,0.32842135
1491,0.76859426
1492,0.4481333
1493,0.99439853
1494,0.28581733
1495,0.50669277
1496,0.33310056
1497,0.26937932
1498,0.16176665
1499,0.6411358
1500,0.9831521
1501,0.3737728
1502,0.41615617
1503,0.5093229
1504,0.21638387
1505,0.3719831
1506,0.7800524
1507,0.99437016
1508,0.43411487
1509,0.15453285
1510,0.26143962
1511,0.7060355
1512,0.97927344
1513,0.23867399
1514,0.22357428
1515,0.5110681
1516,0.47975677
1517,0.9926054
1518,0.62785256
1519,0.32498872
1520,0.45629287
1521,0.89684457
1522,0.76430833
1523,0.88399756
1524,0.46876603
1525,0.48526794
1526,0.28032643
1527,0.29112822
1528,0.7075629
1529,0.4617309
1530,0.41348058
1531,0.5380163
1532,0.7210467
1533,0.59955966
1534,0.58717275
1535,0.7312445
1536,0.4027537
1537,0.34223592
1538,0.7805541
1539,0.80159116
1540,0.26770687
1541,0.32681388
1542,0.45090353
1543,0.4166907
1544,0.256185
1545,0.3790022
1546,0.41678727
1547,0.20215023
1548,0.35427046
1549,0.97456896
1550,0.2833277
1551,0.22037256
1552,0.26260865
1553,0.37037742
1554,0.4112118
1555,0.5740684
1556,0.3536812
1557,0.7414015
1558,0.98894
1559,0.35901052
1560,0.5300388
1561,0.8396703
1562,0.75580287
1563,0.9688414
1564,0.4475723
1565,0.2956972
1566,0.9950472
1567,0.89793724
1568,0.619894
1569,0.94175553
1570,0.31762648
1571,0.35339904
1572,0.73528814
1573,0.21292382
1574,0.23450476
1575,0.30358982
1576,0.2510438
1577,0.8658535
1578,0.38045257
1579,0.9933766
1580,0.35773522
1581,0.43000197
1582,0.45216805
1583,0.22549284
1584,0.7376206
1585,0.24102253
1586,0.58316743
1587,0.39921987
1588,0.57876736
1589,0.9307074
1590,0.47121757
1591,0.38577175
1592,0.9879839
1593,0.40170962
1594,0.22504139
1595,0.7162594
1596,0.90939945
1597,0.2032615
1598,0.4856587
1599,0.9782254
1600,0.39887577
1601,0.26397467
1602,0.78462255
1603,0.40862334
1604,0.1927777
1605,0.8735476
1606,0.41179132
1607,0.37585706
1608,0.49213618
1609,0.9824173
1610,0.4226243
1611,0.36092567
1612,0.7930036
1613,0.36838508
1614,0.38091338
1615,0.4545452
1616,0.75990236
1617,0.29256666
1618,0.27639008
1619,0.74884164
1620,0.21137631
1621,0.17501509
1622,0.10866046
1623,0.62565184
1624,0.47644854
1625,0.41258895
1626,0.4136693
1627,0.99351996
1628,0.40292984
1629,0.8455379
1630,0.5580125
1631,0.98850685
1632,0.35390198
1633,0.17626452
1634,0.21638703
1635,0.7718112
1636,0.9818938
1637,0.22354352
1638,0.42421758
1639,0.43657482
1640,0.7551694
1641,0.77125365
1642,0.78189766
1643,0.4614234
1644,0.98762065
1645,0.23795986
1646,0.39182168
1647,0.19201773
1648,0.3213206
1649,0.42251503
1650,0.36036676
1651,0.2039305
1652,0.45814043
1653,0.4648044
1654,0.90166044
1655,0.86752284
1656,0.97328335
1657,0.3350932
1658,0.36999816
1659,0.70639086
1660,0.7407272
1661,0.31838608
1662,0.317845
1663,0.35323447
1664,0.357953
1665,0.3587057
1666,0.4162209
1667,0.9826194
1668,0.34799296
1669,0.81832266
1670,0.2977147
1671,0.30040127
